lot_id,lot_no,grade,standard_code,color_family,method_id,method_label,source_status,source_sheet,delta_l,delta_a,delta_b,delta_e,strength
LOT-O7406A,O7406A,150,4400,ORANGE,method_i_a,Alk MT,workbook,ORANGE,-0.29,-0.2,-0.12,0.3722,
LOT-O7406B,O7406B,150,4400,ORANGE,method_i_a,Alk MT,workbook,ORANGE,-0.14,-0.25,0.2,0.3494,
LOT-O7407A,O7407A,155,4400,ORANGE,method_i_a,Alk MT,workbook,ORANGE,-0.07,-0.35,0.17,0.3953,
LOT-O7407B,O7407B,155,4400,ORANGE,method_i_a,Alk MT,workbook,ORANGE,0.01,-0.38,0.35,0.5167,
LOT-O7408A,O7408A,155,4400,ORANGE,method_i_a,Alk MT,workbook,ORANGE,-0.52,-0.04,0.21,0.5622,
LOT-O7408B,O7408B,155,4400,ORANGE,method_i_a,Alk MT,workbook,ORANGE,-0.3,-0.1,0.09,0.3288,
LOT-O7409A,O7409A,155,4400,ORANGE,method_i_a,Alk MT,workbook,ORANGE,-0.4,-0.03,-0.02,0.4016,
LOT-O7409B,O7409B,155,4400,ORANGE,method_i_a,Alk MT,workbook,ORANGE,-0.22,-0.22,0.15,0.3454,
LOT-O7410A,O7410A,155,4400,ORANGE,method_i_a,Alk MT,workbook,ORANGE,-0.2,-0.25,0.15,0.3536,
LOT-O7410B,O7410B,155,4400,ORANGE,method_i_a,Alk MT,workbook,ORANGE,-0.03,-0.29,0.43,0.5195,
LOT-O7401A,O7401A,150,4400,ORANGE,method_i_b,Alk RT,workbook,ORANGE,-0.18,0.32,-0.1,0.3805,97.09
LOT-O7401B,O7401B,150,4400,ORANGE,method_i_b,Alk RT,workbook,ORANGE,-0.03,0.06,0.1,0.1204,99.23
LOT-O7402A,O7402A,150,4400,ORANGE,method_i_b,Alk RT,workbook,ORANGE,0.0,0.18,0.08,0.197,99.42
LOT-O7402B,O7402B,150,4400,ORANGE,method_i_b,Alk RT,workbook,ORANGE,0.12,0.03,0.19,0.2267,101.29
LOT-O7403A,O7403A,150,4400,ORANGE,method_i_b,Alk RT,workbook,ORANGE,0.13,-0.01,0.21,0.2472,100.09
LOT-O7403B,O7403B,150,4400,ORANGE,method_i_b,Alk RT,workbook,ORANGE,0.3,-0.1,0.03,0.3176,102.49
LOT-O7404A,O7404A,150,4400,ORANGE,method_i_b,Alk RT,workbook,ORANGE,0.27,-0.15,-0.08,0.3191,96.83
LOT-O7404B,O7404B,150,4400,ORANGE,method_i_b,Alk RT,workbook,ORANGE,-0.1,0.12,0.16,0.2236,98.62
LOT-O7405A,O7405A,150,4400,ORANGE,method_i_b,Alk RT,workbook,ORANGE,-0.19,0.2,0.09,0.2902,98.32
LOT-O7405B,O7405B,150,4400,ORANGE,method_i_b,Alk RT,workbook,ORANGE,0.08,0.02,0.42,0.428,100.55
LOT-O7406A,O7406A,150,4400,ORANGE,method_i_b,Alk RT,workbook,ORANGE,-0.06,0.1,-0.18,0.2145,100.7
LOT-O7406B,O7406B,150,4400,ORANGE,method_i_b,Alk RT,workbook,ORANGE,0.12,0.01,0.08,0.1446,102.74
LOT-O7407A,O7407A,155,4400,ORANGE,method_i_b,Alk RT,workbook,ORANGE,0.07,-0.12,0.03,0.1421,96.64
LOT-O7407B,O7407B,155,4400,ORANGE,method_i_b,Alk RT,workbook,ORANGE,0.35,-0.22,0.2,0.4592,99.45
LOT-O7408A,O7408A,155,4400,ORANGE,method_i_b,Alk RT,workbook,ORANGE,-0.25,0.23,0.28,0.4402,100.2
LOT-O7408B,O7408B,155,4400,ORANGE,method_i_b,Alk RT,workbook,ORANGE,-0.05,0.07,0.06,0.1049,100.94
LOT-O7409A,O7409A,155,4400,ORANGE,method_i_b,Alk RT,workbook,ORANGE,-0.02,0.1,0.04,0.1095,101.95
LOT-O7409B,O7409B,155,4400,ORANGE,method_i_b,Alk RT,workbook,ORANGE,0.16,0.0,0.22,0.272,102.64
LOT-O7410A,O7410A,155,4400,ORANGE,method_i_b,Alk RT,workbook,ORANGE,-0.01,0.03,0.2,0.2025,97.69
LOT-O7410B,O7410B,155,4400,ORANGE,method_i_b,Alk RT,workbook,ORANGE,0.19,-0.06,0.28,0.3437,99.36
LOT-O7401A,O7401A,150,4400,ORANGE,method_ii,Asbestos,workbook,ORANGE,-0.07,0.11,0.0,0.1304,97.7
LOT-O7401B,O7401B,150,4400,ORANGE,method_ii,Asbestos,workbook,ORANGE,0.06,-0.02,0.3,0.3066,99.28
LOT-O7402A,O7402A,150,4400,ORANGE,method_ii,Asbestos,workbook,ORANGE,0.05,0.0,0.26,0.2648,99.08
LOT-O7402B,O7402B,150,4400,ORANGE,method_ii,Asbestos,workbook,ORANGE,0.25,-0.16,0.51,0.5901,100.63
LOT-O7403A,O7403A,150,4400,ORANGE,method_ii,Asbestos,workbook,ORANGE,0.21,-0.17,0.34,0.4343,100.35
LOT-O7403B,O7403B,150,4400,ORANGE,method_ii,Asbestos,workbook,ORANGE,0.33,-0.18,0.22,0.4355,102.66
LOT-O7404A,O7404A,150,4400,ORANGE,method_ii,Asbestos,workbook,ORANGE,0.31,-0.3,0.14,0.4535,96.49
LOT-O7404B,O7404B,150,4400,ORANGE,method_ii,Asbestos,workbook,ORANGE,0.09,0.0,0.3,0.3132,98.9
LOT-O7405A,O7405A,150,4400,ORANGE,method_ii,Asbestos,workbook,ORANGE,-0.03,0.11,0.31,0.3303,99.83
LOT-O7405B,O7405B,150,4400,ORANGE,method_ii,Asbestos,workbook,ORANGE,0.11,-0.01,0.45,0.4634,100.86
LOT-O7406A,O7406A,150,4400,ORANGE,method_ii,Asbestos,workbook,ORANGE,0.06,0.02,0.07,0.0943,100.06
LOT-O7406B,O7406B,150,4400,ORANGE,method_ii,Asbestos,workbook,ORANGE,0.37,-0.25,0.3,0.538,102.02
LOT-O7407A,O7407A,155,4400,ORANGE,method_ii,Asbestos,workbook,ORANGE,0.19,-0.22,0.26,0.39,96.44
LOT-O7407B,O7407B,155,4400,ORANGE,method_ii,Asbestos,workbook,ORANGE,0.46,-0.34,0.37,0.6812,97.7
LOT-O7408A,O7408A,155,4400,ORANGE,method_ii,Asbestos,workbook,ORANGE,-0.04,0.2,0.35,0.4051,100.29
LOT-O7408B,O7408B,155,4400,ORANGE,method_ii,Asbestos,workbook,ORANGE,0.14,0.02,0.1,0.1732,101.09
LOT-O7401A,O7401A,150,4400,ORANGE,method_iii,Cement,workbook,ORANGE,-0.53,0.41,-0.34,0.7514,97.07
LOT-O7401B,O7401B,150,4400,ORANGE,method_iii,Cement,workbook,ORANGE,-0.41,0.25,-0.14,0.5002,98.97
LOT-O7402A,O7402A,150,4400,ORANGE,method_iii,Cement,workbook,ORANGE,-0.44,0.26,-0.15,0.5326,100.05
LOT-O7402B,O7402B,150,4400,ORANGE,method_iii,Cement,workbook,ORANGE,-0.35,0.06,0.03,0.3564,99.13
LOT-O7403A,O7403A,150,4400,ORANGE,method_iii,Cement,workbook,ORANGE,-0.31,0.08,0.01,0.3203,100.74
LOT-O7403B,O7403B,150,4400,ORANGE,method_iii,Cement,workbook,ORANGE,-0.15,-0.07,-0.32,0.3603,102.63
LOT-O7404A,O7404A,150,4400,ORANGE,method_iii,Cement,workbook,ORANGE,-0.16,0.09,-0.22,0.2865,97.06
LOT-O7404B,O7404B,150,4400,ORANGE,method_iii,Cement,workbook,ORANGE,-0.51,0.27,-0.14,0.5938,98.55
LOT-O7401A,O7401A,150,4400,ORANGE,method_iv_a,Silica / Con A,workbook,ORANGE,0.03,0.0,0.07,0.0762,98.47
LOT-O7401B,O7401B,150,4400,ORANGE,method_iv_a,Silica / Con A,workbook,ORANGE,0.26,-0.16,0.32,0.4423,98.79
LOT-O7402A,O7402A,150,4400,ORANGE,method_iv_a,Silica / Con A,workbook,ORANGE,0.17,-0.1,0.22,0.2955,99.49
LOT-O7402B,O7402B,150,4400,ORANGE,method_iv_a,Silica / Con A,workbook,ORANGE,0.29,-0.34,0.57,0.7243,100.17
LOT-O7403A,O7403A,150,4400,ORANGE,method_iv_a,Silica / Con A,workbook,ORANGE,0.25,-0.28,0.47,0.6015,101.91
LOT-O7403B,O7403B,150,4400,ORANGE,method_iv_a,Silica / Con A,workbook,ORANGE,0.45,-0.35,0.28,0.6351,101.41
LOT-O7404A,O7404A,150,4400,ORANGE,method_iv_a,Silica / Con A,workbook,ORANGE,0.44,-0.44,0.14,0.6378,97.51
LOT-O7404B,O7404B,150,4400,ORANGE,method_iv_a,Silica / Con A,workbook,ORANGE,0.15,-0.14,0.35,0.4057,98.67
LOT-O7405A,O7405A,150,4400,ORANGE,method_iv_a,Silica / Con A,workbook,ORANGE,0.08,-0.02,0.44,0.4477,99.92
LOT-O7405B,O7405B,150,4400,ORANGE,method_iv_a,Silica / Con A,workbook,ORANGE,0.3,-0.13,0.55,0.6398,100.15
LOT-O7406A,O7406A,150,4400,ORANGE,method_iv_a,Silica / Con A,workbook,ORANGE,0.25,-0.28,0.13,0.3972,102.13
LOT-O7406B,O7406B,150,4400,ORANGE,method_iv_a,Silica / Con A,workbook,ORANGE,0.34,-0.34,0.35,0.5947,102.11
LOT-O7401A,O7401A,150,4400,ORANGE,method_iv_b,Silica / Con B,workbook,ORANGE,-0.42,0.45,-0.53,0.8123,97.86
LOT-O7401B,O7401B,150,4400,ORANGE,method_iv_b,Silica / Con B,workbook,ORANGE,-0.13,0.38,-0.32,0.5135,97.46
LOT-O7402A,O7402A,150,4400,ORANGE,method_iv_b,Silica / Con B,workbook,ORANGE,-0.21,0.39,-0.24,0.5038,98.87
LOT-O7402B,O7402B,150,4400,ORANGE,method_iv_b,Silica / Con B,workbook,ORANGE,-0.01,0.31,-0.06,0.3159,99.25
LOT-O7403A,O7403A,150,4400,ORANGE,method_iv_b,Silica / Con B,workbook,ORANGE,-0.09,0.25,-0.06,0.2724,100.38
LOT-O7403B,O7403B,150,4400,ORANGE,method_iv_b,Silica / Con B,workbook,ORANGE,0.13,0.1,-0.35,0.3865,102.18
